Item_Identifier,outlet_sales,Outlet_Identifier
NCF54,3869.5605,OUT049
DRG23,680.2269,OUT010
FDD53,705.64087,OUT046
NCM31,3479.6653,OUT027
FDT16,3874.5461,OUT017
FDR40,1179.5736,OUT035
DRG25,3540.985,OUT017
FDT10,1193.3438,OUT035
FDY32,2650.702,OUT013
FDN50,1659.2377,OUT035
FDZ35,53.528046,OUT019
NCP54,2036.1605,OUT045
NCD07,2087.295,OUT035
FDS02,3314.4841,OUT018
DRN59,526.22406,OUT018
DRB24,2497.4556,OUT013
FDP37,3484.7764,OUT027
DRB01,3028.338,OUT018
FDR47,2860.3333,OUT046
NCM31,317.74338,OUT010
NCF06,5035.5,OUT027
NCV17,3314.0496,OUT027
FDS10,2609.9556,OUT049
FDN52,1288.2911,OUT035
FDZ48,1762.8932,OUT013
FDJ48,4167.3716,OUT049
DRB13,4629.64,OUT027
FDV59,4032.9895,OUT017
FDL32,1729.9731,OUT035
FDZ12,2176.237,OUT035
NCR06,932.43524,OUT027
FDP51,1948.489,OUT017
FDY22,2279.8577,OUT013
FDZ38,2631.1187,OUT049
NCO54,991.6408,OUT035
FDR23,2902.6492,OUT035
FDM38,858.1415,OUT049
FDS25,1951.7218,OUT013
FDZ22,1377.3491,OUT013
FDZ20,1230.0061,OUT019
FDD45,223.44968,OUT010
FDN03,4272.0264,OUT049
NCW30,3469.6284,OUT046
FDY24,1763.7919,OUT027
FDJ26,68.97479,OUT019
FDM15,2528.832,OUT049
NCW54,2056.0144,OUT027
FDA23,1629.8507,OUT045
FDA39,216.06873,OUT019
FDZ12,2443.101,OUT017
NCB42,2087.4688,OUT046
FDL16,728.9455,OUT046
FDO24,488.6067,OUT019
NCP42,3200.8303,OUT046
FDR19,2161.9773,OUT018
DRL01,4075.3872,OUT045
FDV37,3008.2156,OUT046
FDI41,286.99164,OUT010
FDF58,1029.2599,OUT049
NCF43,1856.1232,OUT018
FDN02,3324.0588,OUT049
NCP41,2101.7732,OUT035
NCY17,1297.9525,OUT027
FDL58,5421.8164,OUT027
NCA30,5051.3203,OUT027
FDE46,1662.4746,OUT018
FDY38,4037.9534,OUT035
NCH29,2488.014,OUT027
FDO20,3203.9392,OUT045
FDP44,1475.9268,OUT018
FDM02,2605.2954,OUT027
FDJ14,2096.3452,OUT027
FDH04,282.6464,OUT010
DRK23,3786.9434,OUT046
NCW05,1534.5314,OUT046
FDF12,2403.3752,OUT049
FDL51,581.12384,OUT019
FDN03,3734.4736,OUT018
DRJ37,2551.7722,OUT049
FDM12,439.5426,OUT019
FDA16,3811.8552,OUT045
NCB07,2766.7698,OUT017
NCI17,211.08539,OUT019
FDR51,2520.542,OUT046
FDJ55,3978.95,OUT045
NCZ17,832.8278,OUT013
FDU25,1031.7019,OUT013
NCG18,1652.857,OUT045
DRM11,3658.0828,OUT017
FDH16,1530.1678,OUT035
FDZ04,622.9536,OUT018
NCX53,2427.5342,OUT035
FDX38,1200.4138,OUT027
FDX09,2656.3586,OUT046
NCW05,1347.7242,OUT018
NCS41,3215.406,OUT017
FDI26,2995.4536,OUT046
NCZ41,3279.9258,OUT027
NCK06,2168.8083,OUT046
FDX23,2429.2937,OUT027
NCA42,2796.2612,OUT046
FDC20,773.9024,OUT049
DRC49,2104.244,OUT018
FDX01,1828.9371,OUT013
FDC08,3629.7275,OUT045
FDC02,5568.4805,OUT017
FDK10,2755.9016,OUT045
DRC24,2558.122,OUT013
FDW16,281.14807,OUT019
NCU06,3516.5771,OUT018
DRA59,3155.591,OUT045
FDR24,236.35675,OUT019
DRL35,559.9548,OUT018
FDA49,1341.5042,OUT013
NCC55,571.0243,OUT046
DRD24,310.35385,OUT019
NCE55,3058.419,OUT049
FDT33,2475.2075,OUT045
NCT53,2590.7537,OUT013
FDS26,3294.2473,OUT046
FDL22,1302.416,OUT018
FDP44,1707.0751,OUT017
FDC52,2096.7698,OUT018
FDI53,267.88577,OUT010
FDZ23,3285.0894,OUT046
NCT18,3496.4866,OUT013
FDR13,1798.5497,OUT046
FDB09,500.6155,OUT010
FDZ60,1756.0262,OUT013
FDB11,3690.1338,OUT046
FDC10,1373.8613,OUT018
FDW56,3422.9934,OUT035
FDK14,2650.6418,OUT027
DRE27,2418.1418,OUT027
FDA38,3298.982,OUT017
FDT11,3005.2178,OUT045
FDP15,3794.0747,OUT035
FDV27,1573.6804,OUT035
FDS36,2664.165,OUT027
FDY40,1281.1115,OUT027
NCF19,807.7804,OUT049
FDF53,3689.7327,OUT045
FDS14,3860.4294,OUT027
FDE56,987.1507,OUT046
FDZ19,2632.9102,OUT035
FDZ46,1845.86,OUT013
FDR16,4969.2314,OUT046
FDG29,298.43118,OUT018
NCE30,3250.943,OUT017
FDZ40,828.51227,OUT046
FDG58,2048.5376,OUT018
DRH03,1354.4073,OUT013
FDZ47,1440.1356,OUT045
FDV04,2729.8296,OUT018
FDZ10,1885.7301,OUT018
FDG46,1991.7441,OUT017
NCF07,1503.5919,OUT045
FDY44,3346.1423,OUT035
FDB21,3776.5447,OUT013
FDS20,3419.19,OUT035
FDS49,1524.3558,OUT049
FDX55,4346.7417,OUT027
NCQ02,3018.5627,OUT018
FDR25,6052.79,OUT013
DRG39,816.0555,OUT045
FDB46,3068.114,OUT046
NCC30,2571.6985,OUT018
FDE58,2080.8223,OUT035
FDC05,694.5501,OUT019
FDY15,2195.7395,OUT046
FDG14,2316.4966,OUT046
FDL08,3648.8708,OUT049
FDQ47,701.0682,OUT013
FDN12,1960.0026,OUT035
FDW10,2301.8447,OUT013
FDD02,2027.2351,OUT035
FDX35,1006.52545,OUT010
FDT35,2218.755,OUT046
DRN47,481.88034,OUT019
FDB11,498.8143,OUT010
FDN20,2821.1577,OUT045
FDB59,3128.6616,OUT035
FDJ58,3029.6208,OUT045
FDU60,3189.1567,OUT046
FDS03,1081.5144,OUT049
FDU40,437.91013,OUT019
DRH15,741.4667,OUT049
FDD04,3715.999,OUT027
FDQ01,4018.398,OUT046
FDF28,2121.706,OUT035
FDD22,385.16974,OUT010
FDY19,2018.0366,OUT046
FDN33,1507.5751,OUT035
FDV36,2113.28,OUT035
FDW01,347.476,OUT010
FDJ28,3179.1143,OUT049
FDB17,2985.3042,OUT035
FDM40,2092.4004,OUT049
FDV46,2148.7773,OUT045
FDQ44,1958.8607,OUT049
NCD42,627.585,OUT046
DRH37,2709.7654,OUT046
FDR10,2528.409,OUT018
NCD06,1120.5585,OUT027
FDI53,2564.5562,OUT046
FDG16,3599.5254,OUT035
DRB25,1679.9146,OUT046
FDY09,2963.9817,OUT046
FDX48,2114.173,OUT045
FDC03,407.42145,OUT010
FDT47,1927.4552,OUT035
FDW44,3862.735,OUT027
FDT24,1246.6527,OUT017
FDT12,765.5817,OUT019
NCS38,1773.3519,OUT035
FDO39,3485.7793,OUT035
FDA13,644.7721,OUT046
FDO48,4036.729,OUT035
DRJ01,2624.6987,OUT017
FDD53,450.11423,OUT018
NCT05,4030.5784,OUT049
FDQ51,883.12616,OUT045
FDU60,3092.9023,OUT013
FDC59,875.4708,OUT046
FDP36,830.9857,OUT035
NCM19,1792.8561,OUT017
FDL16,626.7386,OUT035
FDE50,2717.4927,OUT018
NCR18,658.0538,OUT013
NCD30,1640.9178,OUT035
FDH31,1709.427,OUT013
FDD56,-321.71246,OUT019
FDC47,4257.037,OUT049
FDZ21,1502.3501,OUT045
FDM01,1628.463,OUT049
FDF24,1391.3928,OUT013
FDW23,635.8875,OUT017
FDY52,708.28735,OUT018
DRH37,4186.897,OUT027
DRO47,3157.5005,OUT027
FDR25,3923.6064,OUT049
FDQ24,4924.287,OUT027
DRJ51,3298.0417,OUT018
NCU06,4428.893,OUT035
NCV18,1315.7604,OUT018
NCC06,3563.8018,OUT027
FDZ01,1448.979,OUT018
FDT14,1848.598,OUT017
FDD11,96.74624,OUT019
FDN09,3234.2812,OUT017
NCO18,662.7714,OUT010
FDZ50,3158.2373,OUT045
FDS44,3837.4644,OUT013
FDI36,3013.464,OUT045
FDA26,-135.96844,OUT010
NCY53,1833.3883,OUT049
FDF32,2887.6191,OUT049
FDF59,305.85553,OUT010
FDB20,1378.9828,OUT046
DRH11,1029.4308,OUT035
FDT03,1545.3845,OUT049
NCH06,3738.0178,OUT035
FDR55,3242.9133,OUT049
FDI10,3293.08,OUT035
FDZ12,2149.9214,OUT045
FDM12,3212.6018,OUT049
DRB25,1615.4208,OUT045
NCS41,2868.432,OUT013
NCT53,2624.7805,OUT049
NCD55,611.5801,OUT013
FDY08,2100.5054,OUT049
NCP55,799.4344,OUT049
FDA33,2435.2158,OUT013
FDQ33,2719.9143,OUT013
FDE45,4517.214,OUT027
FDT26,1889.2196,OUT013
NCV53,4819.086,OUT049
FDK60,2540.3767,OUT027
NCJ29,1480.0576,OUT046
FDI15,3443.9246,OUT045
FDX21,1774.0784,OUT013
FDV49,574.6837,OUT019
DRO59,1326.162,OUT046
FDZ14,2044.3411,OUT045
FDP32,3439.2234,OUT027
FDC33,3173.1416,OUT017
FDT14,169.65407,OUT010
NCN54,1944.368,OUT027
FDR57,3975.1719,OUT027
DRK12,520.7246,OUT046
FDX52,3376.9973,OUT049
FDX08,178.43727,OUT010
FDP10,52.80066,OUT010
NCP50,1050.633,OUT045
NCL06,4260.471,OUT013
FDP25,3585.4783,OUT013
FDE53,1656.9368,OUT013
FDL27,1126.7762,OUT017
FDC35,2492.102,OUT049
DRJ47,451.62964,OUT010
FDD16,1021.3846,OUT018
NCN42,2301.8372,OUT049
FDC38,3587.1091,OUT027
NCO07,3287.8784,OUT045
FDQ20,673.31885,OUT049
FDI32,2126.1638,OUT046
FDN20,280.10452,OUT010
DRJ51,4795.282,OUT027
FDU08,1406.4423,OUT045
DRN37,197.59604,OUT019
FDD05,244.72502,OUT010
FDW15,2373.5618,OUT046
FDI52,2126.1252,OUT046
DRM11,3631.5325,OUT049
NCO06,686.6907,OUT045
FDU38,3237.0713,OUT049
FDU59,2456.2065,OUT018
FDJ10,2250.386,OUT046
FDM13,1820.1368,OUT049
NCJ30,251.78947,OUT019
FDM45,1637.2234,OUT018
FDP36,797.0134,OUT045
NCD30,160.84439,OUT010
FDN48,1512.3815,OUT017
FDY32,2909.3418,OUT049
FDU47,2161.1323,OUT046
FDF17,633.48645,OUT019
FDP34,2389.261,OUT017
FDA47,2771.684,OUT049
DRD27,2418.5452,OUT027
FDW38,1042.5055,OUT045
FDZ15,235.58331,OUT019
FDZ03,4964.3574,OUT027
NCN19,3074.722,OUT049
FDG02,2981.5178,OUT035
FDS31,3459.7446,OUT035
FDW43,746.12463,OUT019
FDZ47,174.56898,OUT010
FDO57,2732.0952,OUT017
NCL07,507.50577,OUT013
NCV42,1564.8439,OUT013
FDP40,1651.7766,OUT017
FDP48,355.12683,OUT019
FDH21,3371.7852,OUT017
NCP02,977.0526,OUT049
FDK24,745.84564,OUT049
FDC41,1288.7552,OUT045
FDF08,1444.2865,OUT017
FDO49,454.30847,OUT017
FDS56,5197.7324,OUT027
FDX46,708.28503,OUT018
FDQ07,4076.2864,OUT013
FDC32,112.13863,OUT010
FDT21,443.52335,OUT019
FDG58,2333.4253,OUT045
FDW14,1408.9435,OUT049
DRA12,3545.2385,OUT027
FDV27,1386.5138,OUT013
DRD25,1942.7878,OUT013
DRF48,4831.382,OUT027
FDX24,1540.8978,OUT017
DRJ51,3839.7148,OUT046
FDE45,3550.8442,OUT045
FDE14,1701.3369,OUT046
FDG53,1954.9302,OUT045
FDT08,2466.1567,OUT046
DRC27,5086.353,OUT027
FDG20,2748.9165,OUT035
FDC21,1540.653,OUT046
FDV31,2453.9158,OUT018
FDB58,2133.016,OUT045
FDV23,1906.1243,OUT046
FDA25,432.36975,OUT019
FDC15,2312.7969,OUT046
FDU47,2130.2207,OUT049
FDE23,758.7199,OUT013
FDS08,2839.4666,OUT013
FDW03,2698.7102,OUT027
FDJ60,2314.3662,OUT018
FDM34,2095.3213,OUT017
FDW33,1730.968,OUT013
FDZ40,804.6974,OUT013
FDE33,844.1045,OUT018
NCC06,306.1393,OUT010
FDU11,1753.4213,OUT046
FDL44,2652.5486,OUT017
NCZ29,2120.0144,OUT017
FDG28,335.6711,OUT010
FDL12,616.52795,OUT018
FDD52,1493.2466,OUT017
FDO15,1368.9248,OUT013
NCN29,1260.5956,OUT027
FDW36,1724.8606,OUT013
FDB21,3943.1123,OUT046
FDZ28,2157.772,OUT013
FDY10,2132.903,OUT035
DRG39,925.1847,OUT017
FDN28,1710.4237,OUT013
FDV15,1722.4622,OUT035
DRI13,3506.1025,OUT035
FDH20,1480.4316,OUT046
FDY51,4304.478,OUT013
FDE16,3467.6094,OUT013
FDX40,411.8694,OUT018
FDC48,1081.4741,OUT018
FDS14,2491.9863,OUT046
FDX56,3964.355,OUT017
FDI10,3203.5403,OUT046
FDI14,2094.371,OUT013
DRM48,919.81494,OUT013
NCH07,4092.1367,OUT027
FDY26,2904.6624,OUT013
FDD02,3073.8406,OUT027
FDM12,3139.2603,OUT046
DRF01,424.28085,OUT010
FDV36,2123.795,OUT046
DRI59,3870.6624,OUT013
FDV03,2312.369,OUT018
FDO39,3571.02,OUT017
NCB07,2891.7563,OUT018
FDH38,2687.786,OUT027
FDZ13,719.7405,OUT035
NCZ30,2332.4524,OUT046
NCA06,604.19824,OUT035
FDB04,1257.4846,OUT049
FDN50,1540.1294,OUT013
NCG06,3699.2256,OUT049
NCY17,535.90283,OUT018
FDC23,2730.9512,OUT046
FDK33,3274.5015,OUT049
FDR03,3521.7236,OUT049
FDZ07,1101.779,OUT045
FDO38,1219.5347,OUT013
FDS59,1694.7885,OUT046
DRM11,554.5858,OUT019
FDX52,4660.718,OUT027
DRJ35,682.71484,OUT018
NCP53,4113.378,OUT046
FDW15,421.57892,OUT019
DRI47,2471.3047,OUT045
DRZ11,2149.9321,OUT035
FDS02,2952.6995,OUT013
DRD49,3734.9087,OUT018
FDW38,1129.121,OUT049
FDR21,499.83667,OUT019
FDE40,1071.5422,OUT013
FDI02,1656.6287,OUT045
FDQ04,742.9347,OUT045
FDY14,3122.8042,OUT017
NCT54,1502.2323,OUT046
DRD25,2058.3362,OUT017
DRE01,3929.2717,OUT045
FDJ12,617.0975,OUT010
NCZ05,1594.3657,OUT049
DRB25,290.77887,OUT019
NCC31,2251.2979,OUT045
FDM16,1515.0059,OUT045
DRG11,1776.8148,OUT049
FDV24,4026.7769,OUT027
FDV43,840.05695,OUT046
FDG05,1991.7303,OUT018
FDV23,160.8566,OUT010
FDI58,1140.1918,OUT018
FDQ11,4011.5715,OUT017
FDC05,4969.2607,OUT027
FDF40,4088.766,OUT013
FDU02,3436.703,OUT018
FDT32,2912.0708,OUT013
NCF06,2700.0635,OUT017
FDT46,617.55365,OUT013
FDR58,279.51437,OUT010
FDY04,2371.1458,OUT046
FDT58,2442.3506,OUT045
FDE46,1977.0842,OUT049
DRH11,884.071,OUT017
DRI51,2988.9834,OUT046
FDC35,2605.235,OUT017
FDP45,3885.778,OUT035
FDC45,3098.404,OUT017
FDU01,2922.6003,OUT045
FDJ53,321.37277,OUT010
FDJ46,2427.7927,OUT017
FDX07,3000.3274,OUT013
NCI30,3075.8884,OUT049
FDE47,3382.2947,OUT027
FDV48,1209.3456,OUT045
FDN16,255.49294,OUT019
FDM52,2979.8118,OUT013
FDA32,5365.8467,OUT027
FDH05,3404.6543,OUT017
FDW25,204.97177,OUT010
FDQ09,2112.0793,OUT046
NCM17,446.6709,OUT010
DRM59,2258.7258,OUT046
FDV47,2499.8584,OUT027
DRE15,1499.7258,OUT035
FDS25,162.33856,OUT010
NCZ05,1233.1946,OUT018
NCV05,382.33145,OUT019
DRM37,3246.6199,OUT046
FDV58,5196.905,OUT027
FDN22,4494.9243,OUT027
NCO06,584.5023,OUT049
FDT56,231.96109,OUT019
FDM02,1381.323,OUT013
FDA09,2989.5803,OUT046
NCC06,2297.6956,OUT035
NCL54,3178.1074,OUT049
NCB55,951.8892,OUT017
FDB12,1527.7867,OUT017
NCA54,3256.914,OUT049
NCS38,1766.2926,OUT049
FDC02,5266.283,OUT049
FDK44,-321.71246,OUT019
FDE16,3878.4673,OUT035
NCS05,2408.3066,OUT035
FDZ59,3044.4805,OUT045
FDI20,3540.8223,OUT017
FDQ14,2669.6711,OUT046
FDF53,3600.8906,OUT017
FDW25,1513.4343,OUT017
NCQ43,9.276484,OUT010
FDX52,3325.6824,OUT013
FDE28,3642.2095,OUT045
FDN15,2118.018,OUT017
FDO28,1757.9326,OUT017
FDQ33,2507.4854,OUT045
FDM22,222.73486,OUT010
FDJ03,867.4586,OUT017
FDI16,858.6086,OUT045
FDI09,4364.002,OUT027
FDX55,3187.5842,OUT013
FDS23,3609.9167,OUT027
DRC12,2829.5354,OUT045
FDH41,3545.7378,OUT049
FDN01,2517.7388,OUT013
FDV55,2382.0276,OUT045
NCJ19,1006.7277,OUT013
NCY29,263.97437,OUT010
FDP03,1625.8241,OUT018
FDZ52,1712.781,OUT045
FDH31,351.4864,OUT010
FDQ19,3109.9773,OUT018
FDS15,1786.2954,OUT035
FDN32,3594.7249,OUT017
FDH32,1612.8424,OUT049
FDF33,2103.862,OUT017
FDJ22,3018.7742,OUT046
FDG56,321.81717,OUT010
FDC05,3123.0623,OUT046
FDK09,3998.9463,OUT013
NCV29,2743.0347,OUT045
NCC43,431.09332,OUT019
NCA42,2640.9197,OUT049
FDC10,1744.7917,OUT046
FDC16,1296.8315,OUT013
NCL17,1997.9979,OUT013
FDA51,2182.8843,OUT035
FDW01,2670.5273,OUT017
NCF30,2168.054,OUT045
FDN49,583.3928,OUT013
FDY20,1430.1702,OUT045
FDC15,2186.5889,OUT045
FDY24,1031.4093,OUT046
NCG43,1588.1876,OUT017
FDA48,3241.2908,OUT013
NCF55,648.33966,OUT017
FDL38,1432.9275,OUT049
NCQ29,3349.5164,OUT018
FDC34,3063.1592,OUT017
FDP36,1410.4904,OUT027
FDN50,417.46054,OUT010
FDO23,1493.9529,OUT049
FDT56,961.43353,OUT013
FDT13,4847.755,OUT027
FDZ03,3170.7893,OUT013
FDQ03,691.4868,OUT010
FDU44,3021.9905,OUT045
FDD03,3980.5818,OUT049
NCH30,1745.1873,OUT013
FDS60,416.7292,OUT010
FDG08,2968.905,OUT046
FDX38,823.4232,OUT017
FDD22,1941.9014,OUT017
FDW51,3482.5632,OUT013
FDL09,2351.768,OUT017
FDZ60,1133.2512,OUT045
NCH07,2653.5408,OUT046
NCQ41,3004.87,OUT049
FDW04,2076.8499,OUT049
FDI08,5344.465,OUT027
FDR19,403.704,OUT019
FDV13,1446.5323,OUT046
FDB52,2006.5309,OUT017
FDZ48,3029.5225,OUT027
NCO14,874.22455,OUT049
FDZ50,3598.7114,OUT013
FDN27,228.11794,OUT019
FDQ60,2266.4895,OUT013
FDR49,1012.2147,OUT017
DRJ35,1681.3842,OUT027
DRI49,1366.5531,OUT017
FDB47,3697.8303,OUT017
FDP37,453.8913,OUT010
FDR26,2250.359,OUT049
FDY31,610.5899,OUT019
FDC11,840.0973,OUT045
DRP47,4316.5576,OUT035
NCY54,2743.9866,OUT018
FDR27,2129.127,OUT046
FDQ21,402.0426,OUT019
NCQ29,3111.43,OUT035
FDJ02,2569.6946,OUT046
FDE21,1593.2366,OUT018
FDM39,2952.6426,OUT046
FDZ01,1918.3076,OUT017
NCB19,1359.423,OUT018
FDU03,3290.556,OUT046
FDP27,3648.4954,OUT049
DRF01,2248.0364,OUT045
FDM03,1538.1918,OUT049
FDV01,2386.6284,OUT046
FDS16,3017.6328,OUT046
FDO45,1448.9211,OUT035
NCX06,2972.346,OUT035
FDP13,864.2959,OUT046
NCR38,4029.774,OUT018
FDA01,927.02136,OUT013
FDT26,1912.9473,OUT017
FDD44,4195.0234,OUT027
FDB26,831.5599,OUT013
FDP45,735.7345,OUT019
NCP55,775.5821,OUT046
FDT23,1284.3761,OUT017
FDO51,657.91785,OUT045
FDA44,806.9557,OUT046
NCJ31,3361.5593,OUT018
FDX37,1645.0342,OUT045
NCD18,3883.4272,OUT049
FDN40,3857.7617,OUT027
FDL33,3089.6753,OUT017
DRF48,3022.6685,OUT035
FDW08,1662.3243,OUT035
FDX39,3365.5542,OUT018
FDB38,2767.7227,OUT049
FDY46,2801.5986,OUT018
NCB06,2636.7505,OUT049
FDA34,2933.4568,OUT035
FDA35,1881.9761,OUT045
FDQ07,3741.3584,OUT035
FDU32,2034.6194,OUT045
FDU26,1749.074,OUT013
FDU13,113.83548,OUT010
FDO09,3333.2046,OUT035
FDW03,97.81744,OUT019
FDB38,2581.18,OUT013
FDL26,105.80555,OUT010
NCN43,2086.2375,OUT045
FDH08,3822.2085,OUT045
NCC31,567.2632,OUT019
FDH14,2223.5928,OUT035
FDL40,1492.2389,OUT017
FDD20,2249.1675,OUT035
NCV53,4682.112,OUT035
FDD16,1081.6503,OUT045
FDP24,1685.2394,OUT035
FDQ25,2872.5164,OUT045
FDM38,924.1715,OUT035
NCT18,502.94632,OUT010
FDM34,2045.8032,OUT049
DRH37,92.03441,OUT010
NCE07,1923.5175,OUT013
FDG12,1977.8301,OUT013
FDB59,283.25513,OUT010
FDS10,2559.0745,OUT018
FDN21,288.23563,OUT010
FDM02,1413.5531,OUT045
FDO44,1799.5676,OUT049
NCN17,1603.6311,OUT017
FDH16,1109.298,OUT018
FDL44,2526.0242,OUT046
FDY47,1944.1041,OUT017
DRI39,825.7625,OUT046
NCX54,1407.6903,OUT018
FDE59,647.6006,OUT046
FDO46,3168.3416,OUT045
DRE13,1476.587,OUT046
FDW14,1419.394,OUT013
FDF35,1486.6256,OUT046
FDO50,277.639,OUT019
DRF49,1865.7305,OUT017
FDT60,2067.0872,OUT049
FDP38,600.606,OUT045
FDA31,4746.521,OUT027
FDY52,219.1828,OUT010
FDD03,5189.6514,OUT027
FDN52,1091.2616,OUT018
FDU20,135.68037,OUT010
FDD22,2110.7576,OUT035
NCB55,236.88846,OUT019
FDN27,1463.3894,OUT045
FDD16,1370.4333,OUT013
FDW48,1137.6499,OUT046
DRN35,663.6426,OUT045
FDX25,3076.7654,OUT049
DRD49,4019.596,OUT049
FDE21,296.9756,OUT019
FDN44,2802.0728,OUT035
DRC01,685.8234,OUT049
NCK30,3845.2979,OUT046
FDU39,748.7883,OUT013
FDB49,1627.5945,OUT013
FDS12,2521.2385,OUT045
FDR57,2241.0505,OUT018
FDX22,5086.1772,OUT027
FDC60,1765.6409,OUT013
NCE42,2845.3035,OUT049
NCK42,3821.0715,OUT049
DRE01,3589.0564,OUT017
FDE57,2069.7036,OUT018
DRK59,629.57056,OUT019
FDB10,5137.4795,OUT027
FDQ25,2429.0327,OUT046
FDY26,3374.54,OUT017
FDG28,3594.2102,OUT049
FDM14,1635.8615,OUT049
NCH29,1714.8202,OUT049
FDD48,2153.5574,OUT049
FDC17,3843.4902,OUT045
DRH49,2382.8503,OUT027
FDN44,2375.9568,OUT018
FDC29,1925.329,OUT045
DRK01,174.45033,OUT019
FDD48,2120.7349,OUT017
FDB59,2359.288,OUT013
FDY45,512.70496,OUT010
FDX60,1097.1887,OUT035
FDT09,435.6041,OUT010
DRB24,2213.4932,OUT018
FDL13,3566.2002,OUT035
FDN16,1854.2152,OUT035
FDK57,2111.6655,OUT013
FDO22,1832.3643,OUT027
FDC57,170.49855,OUT010
FDZ13,1385.3085,OUT027
FDW27,2154.6577,OUT013
FDX10,759.36975,OUT049
FDY08,1881.7036,OUT018
FDA49,1612.8223,OUT017
FDC32,1137.4904,OUT018
FDO04,879.85425,OUT035
NCZ54,2705.1226,OUT013
FDY40,793.22205,OUT045
FDW36,1490.4882,OUT045
FDE11,3512.696,OUT017
DRE37,3147.015,OUT045
NCK19,3947.7576,OUT017
FDT19,3214.5474,OUT035
FDE56,943.4068,OUT045
FDZ57,118.63433,OUT010
FDB35,1651.5063,OUT035
FDF09,203.41235,OUT010
FDO34,3452.434,OUT046
FDA55,3929.6675,OUT046
NCM18,1018.52167,OUT035
FDJ20,423.25183,OUT019
DRQ35,288.79623,OUT019
FDG02,2807.1365,OUT013
NCU29,2503.13,OUT018
FDL27,1895.4303,OUT027
NCA54,3282.4766,OUT035
FDJ32,1062.9462,OUT035
FDB21,686.5615,OUT019
FDR46,2889.8862,OUT035
FDZ32,1781.2952,OUT046
DRF36,3362.0637,OUT017
NCU54,3601.6643,OUT017
NCI31,735.1094,OUT017
DRA59,2503.243,OUT035
NCC55,696.58466,OUT045
FDE44,617.36206,OUT018
NCN26,1569.351,OUT018
FDC11,1025.9037,OUT049
FDV24,1822.8198,OUT035
FDR40,170.24425,OUT019
NCQ17,2889.1416,OUT049
FDC46,3393.4146,OUT045
NCM18,1018.2714,OUT046
FDK16,1441.8536,OUT046
FDI28,1167.7024,OUT017
FDS11,3177.7634,OUT018
DRD13,1065.9641,OUT046
FDL36,1362.1898,OUT035
FDI27,658.7162,OUT013
FDJ53,166.76123,OUT019
FDS44,3925.618,OUT045
FDE28,3493.2136,OUT046
FDQ33,2284.8499,OUT018
FDB37,3991.7092,OUT017
FDQ31,1391.204,OUT045
NCQ05,2635.398,OUT046
FDE10,2026.8386,OUT013
FDF38,818.9393,OUT017
FDE50,542.0532,OUT019
DRG37,450.44086,OUT010
NCH06,3854.0942,OUT049
FDY14,4786.4536,OUT045
FDO27,1492.6902,OUT017
FDQ19,3710.0232,OUT049
FDZ26,101.6984,OUT019
FDN51,4771.8574,OUT013
FDK20,2394.7122,OUT035
FDD40,3436.909,OUT018
DRI25,757.53687,OUT018
FDH56,1795.2196,OUT017
FDI36,5150.783,OUT027
DRH11,992.2375,OUT018
NCV18,1425.8925,OUT017
DRI01,3082.7844,OUT049
DRE48,2945.667,OUT049
FDS51,958.85095,OUT035
FDM38,763.98425,OUT017
FDB60,4666.257,OUT027
FDY58,3983.8035,OUT035
FDY22,2238.4585,OUT045
FDF11,4371.4863,OUT027
FDZ51,1327.1001,OUT035
FDQ45,3432.9033,OUT017
FDF17,3485.0898,OUT035
NCF31,3897.268,OUT027
FDA37,1960.841,OUT013
FDO51,825.1405,OUT046
FDF34,2095.5173,OUT013
FDD57,1086.6862,OUT018
FDO37,5064.0366,OUT046
FDR49,921.38416,OUT049
FDS39,2124.0723,OUT049
FDI48,1634.3828,OUT027
DRM35,2867.849,OUT049
FDV57,3479.3787,OUT035
FDZ55,2583.0676,OUT013
FDI28,1307.2476,OUT035
FDS21,964.437,OUT045
FDT34,1702.4949,OUT013
DRI25,1009.69476,OUT035
FDT47,313.8139,OUT010
DRH39,1005.2215,OUT045
NCD54,2238.0632,OUT045
FDU16,2493.0623,OUT027
NCW29,2048.1353,OUT045
FDV25,5676.8193,OUT027
FDM56,1733.3279,OUT035
FDZ04,1724.4878,OUT027
FDG59,17.20568,OUT019
FDI56,1338.8771,OUT045
FDS33,1317.1079,OUT035
FDC23,2829.8188,OUT049
FDT11,3135.862,OUT049
FDG17,3639.117,OUT045
FDZ44,1480.2549,OUT045
FDJ52,2559.1257,OUT013
DRI23,2614.1152,OUT046
DRE15,98.94245,OUT010
NCF07,1653.4171,OUT013
NCR29,1133.5331,OUT049
FDE44,205.3169,OUT019
FDT23,1396.8958,OUT035
NCG06,3411.3062,OUT017
NCU41,708.3955,OUT010
FDH46,1891.1969,OUT017
FDV31,2754.489,OUT013
NCT41,3803.4443,OUT027
FDE22,3960.092,OUT027
FDC26,1566.8312,OUT045
DRF51,660.4772,OUT017
NCY53,243.72647,OUT019
FDY21,3598.77,OUT017
FDL27,948.4586,OUT013
FDZ34,2838.6387,OUT049
NCF43,208.97627,OUT010
FDC21,1620.0779,OUT035
FDL26,2346.2122,OUT013
FDT25,331.81516,OUT010
NCR30,1172.0393,OUT046
DRL23,262.3336,OUT019
NCR05,2710.96,OUT049
NCE19,864.859,OUT018
FDY07,812.85504,OUT035
