Item_MRP,Item_Visibility,Item_Weight,Outlet_age,Item_Visibility_Mean,Item_ID,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
188.5898,0.048784266,9.5,20,0.7396847554457647,292,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
161.492,0.073080167,13.5,15,1.1080680286412559,1340,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
106.5306,0.184602443,8.275,24,2.7990092728902742,1440,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
39.4138,0.080582001,10.8,24,1.221813559786169,652,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
151.305,0.103856487,5.635,15,1.5747097678594004,1036,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
228.801,0.017500079,7.51,13,0.26534255235892173,434,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
127.6362,0.173275373,12.792854228644284,37,2.627264124508477,877,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
180.6292,0.083393481,12.792854228644284,37,1.2644422404398998,851,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
36.4874,0.0450476,12.792854228644284,37,0.6830280687100762,740,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
236.4564,0.051816577,12.792854228644284,37,0.7856617559087933,49,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
102.7332,0.026297031,15.5,18,0.3987251328980679,241,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
198.5768,0.117808305,4.905,13,1.7862522985055278,387,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
243.9144,0.049270974,9.285,18,0.7470643988732891,409,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
55.4956,0.093540749,8.97,15,1.4182988024925633,1307,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
108.228,0.087105823,18.75,24,1.3207301178551516,1402,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
110.9544,0.0,8.895,23,0.0,1410,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
199.1426,0.068068082,16.35,18,1.0320729759023588,375,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
239.4538,0.01761655,10.195,35,0.2671085279534202,363,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
225.2088,0.040898157,9.5,23,0.6201127072144017,88,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
169.5106,0.079791176,12.1,18,1.2098227839748574,1331,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
101.399,0.031049674,12.5,25,0.4707864318253906,643,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
236.2248,0.019112323,15.2,13,0.28978798131871997,963,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
151.205,0.103272336,5.635,25,1.5658526582827514,1036,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
227.8352,0.054001526,12.792854228644284,37,0.8187907460370134,500,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
51.2008,0.081073148,8.895,18,1.2292605089435658,874,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
154.5972,0.019774239,12.792854228644284,37,0.29982419206309474,1289,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
219.0456,0.153038134,12.792854228644284,37,2.320419758322615,778,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
191.882,0.13720009,6.89,15,2.080277584145407,250,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
169.3474,0.02573698,16.25,25,0.39023343627251744,1259,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
53.9298,0.070354806,12.792854228644284,37,1.066745115536723,1247,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
118.3782,0.047028483,12.792854228644284,37,0.7130629360466407,904,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
140.6154,0.030857538,13.85,20,0.46787319602571026,20,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
189.1556,0.045302246,16.75,15,0.6868891038281456,1053,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
155.7972,0.073341257,18.0,20,1.112026770027246,596,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
123.0414,0.00880049,9.21,13,0.13343622497985105,188,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
118.1808,0.039562497,20.85,25,0.5998609452947146,670,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
245.0144,0.038745948,10.0,23,0.5874801328546035,629,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
82.825,0.015193653,5.48,15,0.23037168384644363,701,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
195.611,0.027075481,19.25,18,0.4105282744658175,581,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
117.0124,0.052068722,18.5,25,0.7894848699567092,355,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
112.2202,0.114010306,12.792854228644284,37,1.7286656585528377,469,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
38.8848,0.111641021,12.792854228644284,37,1.6927416990572428,1293,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
205.798,0.008771522,15.7,13,0.13299700164510306,822,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
92.612,0.103304968,20.25,15,1.5663474365159569,200,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
240.9222,0.028919203,10.8,35,0.43848345691501084,855,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
130.0284,0.034136703,18.5,15,0.5175930864734073,1407,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
102.2674,0.045393469,12.792854228644284,37,0.6882722600786881,647,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
244.9144,0.047199898,12.792854228644284,37,0.7156619925201916,960,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
154.2972,0.07319282,18.0,25,1.109776114333377,596,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
238.9248,0.011287929,10.5,25,0.17115167832706873,1556,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
145.6128,0.036628533,12.792854228644284,37,0.5553751177570678,85,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
141.1812,0.105057952,14.0,35,1.5929268164607189,1100,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
169.2132,0.0,15.6,25,0.0,675,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
178.3686,0.017741644,11.6,18,0.2690052486050691,868,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
116.2176,0.039225553,16.25,20,0.594752078016914,1332,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
87.4172,0.141766029,20.5,18,2.149508009229496,243,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
226.4036,0.080236064,5.035,13,1.216568337376865,1145,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
160.392,0.082332074,17.6,25,1.2483488020919,1274,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
259.8962,0.136085739,12.792854228644284,37,2.063381389644587,826,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
96.9384,0.008885672,8.68,15,0.13472778539480906,272,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
255.2356,0.0,17.5,35,0.0,1202,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
168.5158,0.141355941,7.435,24,2.1432901060639296,161,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
95.2778,0.121227447,8.71,18,1.838094571055131,318,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
100.8358,0.005975976,5.34,20,0.09060991808526461,1083,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
73.6038,0.011425458,10.695,25,0.17323694296406666,1044,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
109.157,0.043961689,14.8,23,0.6665630918162787,915,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
127.8994,0.01949589,18.0,15,0.2956037634520837,1521,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
117.215,0.029523375,12.15,25,0.44764413216360793,1374,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
244.2486,0.062751586,12.792854228644284,37,0.9514623330449181,403,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
173.0738,0.0,21.2,15,0.0,415,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
37.8506,0.059175953,8.3,24,0.897247287128909,282,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
211.156,0.009831566,9.06,15,0.14906977369217558,1424,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
142.2838,0.216762584,5.095,24,3.286633008598142,513,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
104.0622,0.057254675,11.15,15,0.8681161724458812,1096,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
101.0358,0.0,5.34,24,0.0,1083,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
118.0466,0.041598912,19.75,15,0.6307378089798439,1181,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
47.0718,0.024206741,19.6,35,0.3670313969000572,27,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38.1848,0.063862271,10.695,23,0.9683029423225544,1293,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
63.6194,0.073484791,9.42,24,1.114203084654756,463,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
264.691,0.125983278,13.5,15,1.910204207596068,695,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
239.4564,0.058161092,19.35,20,0.8818595961345124,1001,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
175.037,0.1092139,9.0,24,1.655940809128464,1123,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
83.1276,0.138195491,12.792854228644284,37,2.095370215553564,455,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
104.4622,0.007595816,20.75,15,0.11517052035529297,1114,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
227.2694,0.11956313,15.0,15,1.8128595923607866,267,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
94.4094,0.018020588,17.85,18,0.27323469882213425,1473,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
244.7486,0.067442541,7.81,18,1.022588296116333,62,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
152.2708,0.008239804,12.792854228644284,37,0.12493490025372185,271,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
74.567,0.030127406,12.1,25,0.45680266951900567,1177,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
44.0402,0.016014343,17.6,35,0.24281528363221852,1194,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
181.7634,0.041524729,14.0,15,0.6296130193968001,491,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
141.4496,0.055926872,15.1,23,0.8479835412131975,1502,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
158.5262,0.097597084,14.5,13,1.4798024266832213,1192,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
157.5288,0.177107232,12.792854228644284,37,2.6853641620762794,245,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
186.4924,0.0,20.25,23,0.0,967,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
169.5474,0.019506654,9.0,25,0.2957669711286657,1506,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
177.6686,0.022936556,11.8,13,0.3477723907053985,1513,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
182.8976,0.02610006,20.25,15,0.3957385870727211,1544,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
112.1544,0.103974431,7.51,23,1.5764980776147692,808,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
153.7972,0.086360962,12.792854228644284,37,1.3094362649021096,428,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
213.256,0.011298801,17.85,15,0.17131652353886728,561,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
115.6518,0.055541153,9.1,20,0.8421351296744078,1295,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
144.4102,0.088720803,12.792854228644284,37,1.3452170310404357,1533,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
148.3392,0.024866609,5.88,35,0.37703655512477025,1496,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
45.906,0.064129493,15.0,18,0.9723546593191723,135,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
79.0328,0.100213917,16.1,18,1.5194797988434872,496,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
178.237,0.155621254,21.25,23,2.359585961735147,179,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
65.7168,0.161832494,21.1,20,2.4537630380165645,754,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
115.1834,0.170283492,11.8,25,2.581900138386234,1167,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
132.8284,0.012313256,15.15,13,0.18669805861383865,923,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
94.812,0.0,12.792854228644284,37,0.0,65,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
186.6924,0.005689466,5.985,13,0.08626574942886285,172,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
153.4024,0.052140695,9.13,15,0.7905761507172663,1319,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
151.3024,0.050579228,9.0,23,0.7669006210694156,401,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
245.5144,0.04904165,12.792854228644284,37,0.7435873051140461,409,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
250.175,0.034806679,17.75,23,0.5277515058644981,978,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
131.131,0.095395258,12.792854228644284,37,1.44641754135269,1204,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
90.4146,0.093530571,7.325,23,1.4181444799607674,503,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
56.4614,0.061124626,12.1,35,0.926793774749503,16,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
54.864,0.0,14.0,25,0.0,631,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
42.2428,0.121624114,12.85,35,1.844108980145316,451,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
118.444,0.081719458,7.535,35,1.2390600958491502,144,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
105.228,0.01336643,16.35,25,0.20266666522630336,1459,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
84.025,0.015035032,12.792854228644284,37,0.22796661464660034,701,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
149.2366,0.059557164,12.792854228644284,37,0.9030273467347711,971,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
194.511,0.077443049,19.2,35,1.1742196297580736,1275,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
132.1284,0.055470721,18.85,20,0.8410672141154127,1006,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
165.121,0.019514867,14.5,20,0.2958914996169385,1401,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
144.4102,0.08228859,6.46,24,1.2476894818941582,844,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
41.1138,0.036090136,14.15,13,0.5472117469424341,111,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
244.746,0.098645981,20.25,24,1.495706183868638,1346,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
181.1634,0.03744271,15.7,15,0.5677199650718674,25,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
235.3616,0.147933567,20.25,25,2.2430224599180124,1327,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
105.028,0.084937598,9.6,18,1.2878547030876857,437,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
91.683,0.020601136,20.5,18,0.3123619046367314,636,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
156.0946,0.158439388,12.35,18,2.4023155327530525,634,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
165.7842,0.0,12.792854228644284,37,0.0,1507,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
99.17,0.135072801,15.75,25,2.0480228558744624,1456,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
179.1318,0.035156307,19.2,35,0.5330526925560636,875,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
157.4262,0.014509564,12.792854228644284,37,0.21999927802469496,213,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
85.8856,0.100315391,9.395,35,1.5210183844783332,476,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
221.4456,0.058420325,18.2,35,0.8857901810121955,1526,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
128.6336,0.027096298,19.0,13,0.410843909378806,1284,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
125.8704,0.037912667,4.805,15,0.5748456237548335,1068,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
104.2964,0.016110572,8.85,15,0.24427434267252038,1301,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
82.9908,0.076158144,11.65,13,1.1547374335783454,650,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
236.8932,0.104338095,9.395,15,1.5820120832350326,190,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
185.1898,0.129998012,9.695,25,1.971077062318732,576,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
231.201,0.0,18.7,20,0.0,769,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
123.973,0.024247803,20.75,13,0.3676539938543316,1082,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
100.4016,0.005483027,8.89,23,0.08313564634953255,910,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
119.8414,0.064371885,12.6,13,0.9760298948396169,1493,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
176.6054,0.082684949,12.6,35,1.2536992209765034,1387,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
198.2768,0.098984923,13.1,20,1.500845345547945,239,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
196.8084,0.014016743,9.3,18,0.21252694707144174,377,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
124.4388,0.060880827,12.792854228644284,37,0.9230972057841541,733,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
83.2276,0.068511767,17.7,24,1.038800288981538,296,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
127.502,0.0,17.85,20,0.0,1223,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
54.1298,0.04017515,8.935,18,0.6091502125448995,1247,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
43.7744,0.120441348,11.15,13,1.826175452571906,311,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
179.5976,0.045440803,12.792854228644284,37,0.688989955374427,1544,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
217.9482,0.135906738,11.1,15,2.060667311484437,772,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
264.3226,0.025973288,10.0,15,0.39381642397576333,1057,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
52.4298,0.23372937,12.792854228644284,37,3.5438895788437743,1185,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
107.1938,0.091552173,12.8,15,1.3881472910965462,1436,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
116.6492,0.028883289,9.895,15,0.4379389158060582,830,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
62.0194,0.03236252,13.35,15,0.4906922795929464,909,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
104.7306,0.139835844,7.785,20,2.120241843378193,751,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
129.2336,0.049810328,12.792854228644284,37,0.7552422800694251,1282,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
197.1426,0.068466049,16.35,15,1.0381070960645948,375,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
189.153,0.073178424,11.5,13,1.1095578369539574,672,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
36.0848,0.113535259,15.2,15,1.7214628234416105,127,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
169.0474,0.026222599,19.35,23,0.39759656788660824,664,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
233.1958,0.0,19.5,25,0.0,113,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
107.2596,0.01361686,16.1,23,0.20646377582147524,1062,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
