,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Item_Fat_Content_regular,Outlet_Location_Type_tier 2,Outlet_Location_Type_tier 3,Outlet_Type_supermarket type1,Outlet_Type_supermarket type2,Outlet_Type_supermarket type3,encoderItem_Type,encoderOutlet_Identifier,Item_Outlet_Sales
187,0.27021040491389464,-0.7488729887246237,-0.16178015636623913,0.13799823300531416,1.0,0,0,0,1,0,0,-0.7425615644466753,0.3893067880783313,778.986
3526,-0.061205869508581305,-0.18912244610995627,-1.4193970905797733,0.13799823300531416,1.0,0,0,0,1,0,0,-2.058431923099491,0.3893067880783313,473.3838
4699,1.7142384577546828,-0.8793951793204469,1.3783188897309904,1.0948982611062361,1.0,1,1,0,1,0,0,1.324730741640591,0.3702599319607758,6501.8699
2793,0.6489718613967241,1.058413499311662,-0.9987309775484222,-0.10122677401991632,2.0,0,0,0,1,0,0,0.2311119449050061,0.64643934566533,1837.608
6198,-0.7713836004138868,-1.0509004714281505,0.7471083366151667,-1.2973518091460687,0.0,1,0,1,1,0,0,1.2224244671072615,0.2369319391378871,3214.4824
2650,-1.4697250358041036,-0.2464590262621954,0.14476445176551128,0.13799823300531416,1.0,0,0,0,1,0,0,-0.3827257022949668,0.3893067880783313,2524.0478
7761,1.8089288218753898,-0.9485674230140002,-0.9091780083494515,-1.2973518091460687,0.0,1,0,1,1,0,0,0.2311119449050061,0.2369319391378871,1403.5064
3112,-1.5880879909549879,-0.3908252066610084,-0.6917219661215874,0.13799823300531416,1.0,0,0,0,1,0,0,-0.43564274084668864,0.3893067880783313,886.8456
635,-0.061205869508581305,-0.0011897865343515495,0.7908935603882483,-1.5365768161712994,1.0,1,0,1,0,0,1,1.324730741640591,0.360736503901998,5087.3778
7677,1.3828221833322063,0.4892501607938908,1.8709643107190552,-1.2973518091460687,0.0,0,0,1,1,0,0,1.2224244671072615,0.2369319391378871,2045.3376
4413,-1.7514288690632083,0.8604673428617353,0.08079209717231935,0.4968357435431599,1.0,1,1,0,1,0,0,1.324730741640591,0.35121307584322026,3900.9222
4937,-1.08504543156373,0.9205081966009931,-0.5813509181774607,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,3658.571
5645,-0.32160437084052657,-1.0376029673365923,0.505631434296738,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.825596953471915,0.2369319391378871,2077.296
1034,-1.4732759244586302,0.24174086564095043,-1.6123262332644983,0.018385729492698916,1.0,1,0,1,0,0,0,0.2311119449050061,-2.6105730504366607,75.9012
3326,0.06899338115739152,-0.4445399610265082,0.6735692741432393,-1.2973518091460687,0.0,0,0,1,1,0,0,1.2224244671072615,0.2369319391378871,3478.805
1103,0.7673348165476088,-0.856368911148862,0.7774931232390584,1.3341232681314665,1.0,0,0,1,0,1,0,-1.0706472034673504,0.3702599319607758,5350.3688
6440,-0.5121687286334501,-0.24631605405059168,-1.3410538560897327,0.13799823300531416,1.0,0,0,0,1,0,0,0.2311119449050061,0.3893067880783313,1113.2176
2578,1.7497473442999476,-1.0498574437597574,0.12984589625859783,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,2648.5524
394,1.2999681147265878,0.4885333077357967,0.813777433101193,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,3259.7568
4994,1.3946584788472949,-1.1293279787301782,1.0787275199001216,0.13799823300531416,1.0,0,0,0,1,0,0,0.31577920658776115,0.3893067880783313,2292.3494
787,-1.1915720911995256,1.3945629575763347,-1.2370883708364233,0.018385729492698916,1.0,0,0,1,0,0,0,-1.0388969803363173,-2.6105730504366607,129.1652
2152,0.5661177927911053,-0.0834821847044947,-0.1863486920668687,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,2348.9424
5105,-1.4022581513680998,-0.4947501711767239,-0.5925190167289005,-0.10122677401991632,2.0,1,0,0,1,0,0,1.2224244671072615,0.64643934566533,1230.3984
3379,0.8265162941230509,-0.9196964212600954,-1.3980313362245522,0.4968357435431599,1.0,0,1,0,1,0,0,1.324730741640591,0.35121307584322026,727.0536
4800,-1.1951229798540524,0.9761273030386612,1.6496745392207364,0.018385729492698916,1.0,0,0,1,0,0,0,-1.0706472034673504,-2.6105730504366607,488.6972
5276,0.7910074075777851,-1.0005322566533903,-0.6911742905115223,-0.10122677401991632,2.0,1,0,0,1,0,0,0.2311119449050061,0.64643934566533,2055.3246
6608,1.1460962730304378,2.2354410207829054,-0.373925987123416,-1.2973518091460687,0.0,0,0,1,1,0,0,1.324730741640591,0.2369319391378871,691.1004
7114,0.2938829959440714,0.03297933987394206,0.8995799453446902,0.13799823300531416,1.0,0,0,0,1,0,0,1.2224244671072615,0.3893067880783313,3174.5344
6423,-0.1322236425991116,-0.25994811147441593,0.7865954278227097,1.3341232681314665,1.0,0,0,1,0,1,0,0.31577920658776115,0.3702599319607758,569.259
5840,-1.4732759244586302,-1.2120839789797457,-0.3238601091319885,1.3341232681314665,1.0,1,0,1,0,1,0,-0.43564274084668864,0.3702599319607758,1446.1176
3766,0.11633856321774505,0.766927516718962,1.4140555239830597,0.4968357435431599,1.0,0,1,0,1,0,0,-0.35450328173404844,0.35121307584322026,5267.8096
5575,-1.4649905175980684,1.1973537590100063,-0.8260306018412981,0.4968357435431599,1.0,1,1,0,1,0,0,1.2224244671072615,0.35121307584322026,885.514
3779,-1.4697250358041036,-0.2437025088793824,0.15277140512903284,1.3341232681314665,1.0,0,0,1,0,1,0,-0.3827257022949668,0.3702599319607758,3563.3616
5977,-0.061205869508581305,0.5328066183620553,1.4444819467644416,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,6501.8699
7052,-0.7488946389352186,-0.3645411353144177,1.6923644117736882,1.3341232681314665,1.0,1,0,1,0,1,0,0.2311119449050061,0.3702599319607758,3675.216
1082,-1.9573804110257467,0.11328867116480987,-0.461960837964663,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0706472034673504,0.3893067880783313,1584.604
7917,-0.08487846053875807,0.9144062280398527,-0.9203877430583818,-1.2973518091460687,0.0,1,0,1,1,0,0,1.324730741640591,0.2369319391378871,743.0328
5836,1.418331069877472,1.5092939680273354,1.7829710960352982,1.3341232681314665,1.0,1,0,1,0,1,0,1.2224244671072615,0.3702599319607758,3271.7412
3976,-0.061205869508581305,-0.16144553545284995,-1.2487625088404377,-1.5365768161712994,1.0,0,0,1,0,0,1,1.324730741640591,0.360736503901998,1592.5936
1783,0.5306089062458399,-0.8088244694295668,0.09727040719444668,0.7360607505683904,2.0,0,1,0,1,0,0,0.2311119449050061,0.28454907943177593,2364.9216
1414,-0.061205869508581305,0.03603272687625271,1.6384648045118062,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.0706472034673504,0.360736503901998,3420.8804
3724,-0.061205869508581305,-0.6644547568244343,0.4789554684708296,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,5000.8238
5605,1.3828221833322063,0.11511835403827216,1.4247175830819252,1.3341232681314665,1.0,1,0,1,0,1,0,0.2311119449050061,0.3702599319607758,1607.907
2509,1.5958755026037985,-0.5264556863576345,0.3718288380296016,1.3341232681314665,1.0,0,0,1,0,1,0,1.2224244671072615,0.3702599319607758,2960.1468
2067,-0.2860954842952612,1.3635319911220185,0.1692497151511602,0.4968357435431599,1.0,0,1,0,1,0,0,-0.43564274084668864,0.35121307584322026,1518.024
2774,0.5542814972760166,-0.651134621969132,-0.4939053791037688,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,1419.4856
6630,0.1518474497630104,0.7363764169220058,-0.8692265138468243,0.018385729492698916,1.0,0,0,1,0,0,0,-0.43564274084668864,-2.6105730504366607,173.108
1817,-0.4873125080517643,0.3524043556903831,0.8105746517557841,0.7360607505683904,2.0,0,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,4410.2592
3805,-1.8792608606261632,-0.3987902908391461,0.9380133214895935,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.43564274084668864,0.64643934566533,2182.4924
2081,1.737911048784859,2.682114734452559,0.8659923773753896,0.018385729492698916,1.0,1,0,1,0,0,0,-0.43564274084668864,-2.6105730504366607,392.822
7551,-0.061205869508581305,-1.2691163375946828,0.22685814321102554,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.6492068249661755,0.360736503901998,3229.7958
5173,1.737911048784859,0.6506973105822811,0.6096385557075377,1.0948982611062361,1.0,1,1,0,1,0,0,-1.0388969803363173,0.3702599319607758,2302.3364
3714,-1.513519329209931,1.212213607243246,2.0122261847396476,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.3827257022949668,0.2369319391378871,5299.768
692,-0.061205869508581305,1.0584682074374467,0.3030523114182965,-1.5365768161712994,1.0,1,0,1,0,0,1,1.2224244671072615,0.360736503901998,4974.1918
1235,1.2762955236964106,-1.090491452392429,0.3163694762525058,0.7360607505683904,2.0,0,1,0,1,0,0,1.324730741640591,0.28454907943177593,3235.788
5770,-0.013860687448227358,1.000339981811908,0.013616961233718979,0.4968357435431599,1.0,1,1,0,1,0,0,-1.5433727478627322,0.35121307584322026,2388.2246
642,0.7436622255174317,-0.4969019625160012,0.029083192350697274,1.0948982611062361,1.0,0,1,0,1,0,0,1.2224244671072615,0.3702599319607758,3246.4408
7419,-0.9915386969945313,0.001030348889989974,0.0845425541277931,0.7360607505683904,2.0,0,1,0,1,0,0,-1.0706472034673504,0.28454907943177593,2444.8176
3315,-0.061205869508581305,-1.3425266333251322,-0.6468830272858664,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.43564274084668864,0.360736503901998,2956.152
3679,-1.256671716532512,-0.7060572471432927,-0.2598461183813062,0.13799823300531416,1.0,1,0,0,1,0,0,1.324730741640591,0.3893067880783313,2695.1584
38,-0.061205869508581305,1.1857004148158075,-1.658177251005368,-1.5365768161712994,1.0,1,0,1,0,0,1,1.2224244671072615,0.360736503901998,388.1614
7813,-0.061205869508581305,2.3168568567755,-1.36979561588343,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.35450328173404844,-2.620096478495438,109.1912
5155,-1.2685080120476004,-0.09701677787720271,0.5904218676350861,0.018385729492698916,1.0,0,0,1,0,0,0,-0.7425615644466753,-2.6105730504366607,354.2056
8405,-0.061205869508581305,0.7212090203059771,-0.2791044426112481,-1.5365768161712994,2.0,0,0,0,0,0,0,1.324730741640591,-2.620096478495438,124.5046
1180,1.2762955236964106,2.1649490051630487,0.22306605009806146,0.7360607505683904,2.0,1,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,2190.482
1022,0.17552004079318717,-0.9990297135861398,0.5685500738272905,0.018385729492698916,1.0,0,0,1,0,0,0,0.31577920658776115,-2.6105730504366607,352.874
7538,0.6726444524269009,-0.5748102560251567,0.6282242958549438,1.3341232681314665,1.0,0,0,1,0,1,0,-1.0706472034673504,0.3702599319607758,1817.634
8284,-1.0791272838061856,-0.30612842332758244,-0.6869177941034743,0.018385729492698916,1.0,1,0,1,0,0,0,-0.43564274084668864,-2.6105730504366607,197.0768
7975,1.5130214339981791,-1.3425266333251322,-0.9278886569693288,0.4968357435431599,1.0,1,1,0,1,0,0,0.2311119449050061,0.35121307584322026,922.7988
1332,0.3885733600647789,-0.9409495834675785,0.3505047198318708,1.3341232681314665,1.0,0,0,1,0,1,0,-1.7762077174903081,0.3702599319607758,1957.452
5873,0.06899338115739152,-0.18391461861362868,0.03119062247597602,0.7360607505683904,2.0,0,1,0,1,0,0,-1.0706472034673504,0.28454907943177593,2422.1804
2189,-0.4873125080517643,-0.2671906951715651,1.5377021006039053,1.0948982611062361,1.0,0,1,0,1,0,0,-1.0706472034673504,0.3702599319607758,5243.8408
1386,-0.061205869508581305,0.8155273077566018,-0.9310914383147375,-1.5365768161712994,1.0,0,0,1,0,0,1,1.324730741640591,0.360736503901998,3691.1952
147,1.1224236820002615,0.34793198694357624,0.3228166751008134,0.7360607505683904,2.0,0,1,0,1,0,0,-0.7425615644466753,0.28454907943177593,1597.92
8244,-1.428298001501294,-0.11159335137805783,1.9519210147869486,0.13799823300531416,1.0,0,0,0,1,0,0,-0.7425615644466753,0.3893067880783313,3964.839
7158,1.986473254601716,0.9999464283124577,1.4812306599216605,1.3341232681314665,1.0,0,0,1,0,1,0,-0.7425615644466753,0.3702599319607758,5592.72
4520,1.8089288218753898,-0.6003464853640252,-0.327610566087462,-0.10122677401991632,2.0,0,0,0,1,0,0,1.324730741640591,0.64643934566533,2302.3364
3769,-0.061205869508581305,-0.7422542501645181,0.7834342826347916,-1.5365768161712994,1.0,1,0,1,0,0,1,-1.5433727478627322,0.360736503901998,3567.3564
5470,0.7436622255174317,-0.000926246977972484,-0.9934207660777349,1.3341232681314665,1.0,1,0,1,0,1,0,-0.35450328173404844,0.3702599319607758,1791.6678
7898,-1.6756765777666423,1.2062138262323698,1.9508672997243097,0.018385729492698916,1.0,1,0,1,0,0,0,1.2224244671072615,-2.6105730504366607,790.9704
8441,0.8620251806683159,0.5880749684977711,-0.7258572097009525,0.13799823300531416,1.0,1,0,0,1,0,0,-0.43564274084668864,0.3893067880783313,777.6544
4919,-0.889746555564771,-0.20246763498682668,-0.44809599752038914,0.13799823300531416,1.0,0,0,0,1,0,0,0.31577920658776115,0.3893067880783313,341.5554
196,1.4538399564227371,0.6559038853775304,-1.4806727032801312,-0.10122677401991632,2.0,1,0,0,1,0,0,0.2311119449050061,0.64643934566533,992.7078
5367,1.2762955236964106,-0.43009693367504387,0.5392606384235284,1.3341232681314665,1.0,0,0,1,0,1,0,-1.6492068249661755,0.3702599319607758,2596.62
1456,1.1224236820002615,0.6535435706489074,-0.8110704101768945,0.7360607505683904,2.0,0,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,351.5424
277,1.1224236820002615,0.22955997000407893,-0.4806298504270499,1.0948982611062361,1.0,1,1,0,1,0,0,-1.0388969803363173,0.3702599319607758,450.0808
1830,-0.5346576901121183,-1.1148404496863056,-1.5867872548162099,0.7360607505683904,2.0,0,1,0,1,0,0,-1.5433727478627322,0.28454907943177593,1468.089
2172,-0.1322236425991116,2.3122805138391858,0.5221513804763556,0.018385729492698916,1.0,1,0,1,0,0,0,1.324730741640591,-2.6105730504366607,697.7584
3266,1.1816051595757036,-1.111842222603611,1.1373480268651361,0.7360607505683904,2.0,0,1,0,1,0,0,1.2224244671072615,0.28454907943177593,5752.512
1379,-0.061205869508581305,-0.272892107428866,1.6385064406692966,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.0388969803363173,0.360736503901998,5816.4288
4844,0.6252992703665474,-0.43844275683668255,-0.6165398768194652,0.018385729492698916,1.0,1,0,1,0,0,0,1.324730741640591,-2.6105730504366607,102.5332
6799,-1.2661407529445827,-0.984669282361517,1.3990953323186563,0.7360607505683904,2.0,0,1,0,1,0,0,1.324730741640591,0.28454907943177593,459.402
7782,0.057157085642302936,-0.4349884028088672,0.6373266004385951,-0.10122677401991632,2.0,1,0,0,1,0,0,1.324730741640591,0.64643934566533,2345.6134
2843,0.2347015183686293,-0.17942183700006878,1.494041785303295,1.0948982611062361,1.0,1,1,0,1,0,0,-1.9208476228650142,0.3702599319607758,2796.36
1283,-0.8400341144013994,-0.5586687919082964,-1.2167763315438418,1.0948982611062361,1.0,0,1,0,1,0,0,0.2311119449050061,0.3702599319607758,1581.275
3375,-0.061205869508581305,1.4887880317450768,0.5525361671002473,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.43564274084668864,-2.620096478495438,352.874
5739,-1.1134525407999423,1.1205143275619756,0.7785884744591881,1.3341232681314665,1.0,0,0,1,0,1,0,-1.0388969803363173,0.3702599319607758,2087.283
5937,-0.061205869508581305,2.4276715334698373,0.22626883144347038,-1.5365768161712994,2.0,0,0,0,0,0,0,1.2224244671072615,-2.620096478495438,312.926
3180,0.11633856321774505,0.3083161983907288,1.2600241607383227,0.018385729492698916,1.0,0,0,1,0,0,0,-1.5433727478627322,-2.6105730504366607,1524.0162
7671,-0.16773252914437695,-0.06362069125078203,-1.6427110198883899,0.7360607505683904,2.0,0,1,0,1,0,0,-1.825596953471915,0.28454907943177593,1078.596
8210,-1.0507201745699735,-0.7065589231210673,1.3980416172560164,1.3341232681314665,1.0,1,0,1,0,1,0,-0.3827257022949668,0.3702599319607758,3435.528
2417,-1.8153448648446855,-0.46230969011229056,0.9012229721748848,1.0948982611062361,1.0,0,1,0,1,0,0,0.2311119449050061,0.3702599319607758,3731.809
7299,0.7081533389721663,0.33967999314631836,0.5941723245905595,0.13799823300531416,1.0,0,0,0,1,0,0,-1.5433727478627322,0.3893067880783313,3352.303
958,-1.182103054787455,-0.0815073938667703,0.41346499551991367,1.0948982611062361,1.0,0,1,0,1,0,0,-1.9208476228650142,0.3702599319607758,1973.4312
6956,-1.7419598326511374,-0.37611876296966446,-0.6474723390534216,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.7762077174903081,0.2369319391378871,2125.2336
3740,1.1224236820002615,-0.7916040600347047,-1.4843815240781142,0.018385729492698916,1.0,1,0,1,0,0,0,-1.5433727478627322,-2.6105730504366607,91.8804
3079,-1.6283313957062884,0.2078467789956572,-1.3639377288026773,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.6492068249661755,0.2369319391378871,497.3526
5167,1.5366940250283563,0.2427204984203431,-0.44489321617498045,1.0948982611062361,1.0,1,1,0,1,0,0,1.2224244671072615,0.3702599319607758,683.1108
839,0.9093703627286693,-0.09263556880395346,-0.6869177941034743,0.7360607505683904,2.0,1,1,0,1,0,0,-0.43564274084668864,0.28454907943177593,2857.6136
39,-0.061205869508581305,-0.7987115573762193,-0.8473547200390289,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,2180.495
7852,1.737911048784859,1.1514318732284887,-0.7295660304989356,0.13799823300531416,1.0,1,0,0,1,0,0,1.2224244671072615,0.3893067880783313,1342.2528
4881,1.5722029115736214,1.289824640947322,0.24978365208146056,0.7360607505683904,2.0,0,1,0,1,0,0,-1.5433727478627322,0.28454907943177593,2792.3652
6258,-0.061205869508581305,-1.1674552708967199,-1.089420934125013,-1.5365768161712994,1.0,1,0,1,0,0,1,-1.0388969803363173,0.360736503901998,2512.7292
7427,-0.061205869508581305,0.2989468363037037,1.2684955173969283,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.3827257022949668,-2.620096478495438,884.1824
3603,-0.16773252914437695,-0.5958207638729285,0.40811314789173614,0.018385729492698916,1.0,0,0,1,0,0,0,-1.5433727478627322,-2.6105730504366607,330.2368
7648,-1.6709420595606068,1.3522468178283698,-0.8441935748511105,0.4968357435431599,1.0,0,1,0,1,0,0,-0.35450328173404844,0.35121307584322026,1070.6064
462,0.057157085642302936,-0.913923297000077,-0.370806478092988,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.35450328173404844,0.64643934566533,1787.673
4065,1.6550569801792405,0.3397097088587847,0.43474747756015414,1.0948982611062361,1.0,1,1,0,1,0,0,-1.5433727478627322,0.3702599319607758,1845.5976
982,-1.2258973481932822,1.0945424662890721,0.8276422735454666,0.018385729492698916,1.0,0,0,1,0,0,0,1.324730741640591,-2.6105730504366607,384.8324
6296,1.8562740039357433,2.1008058839693597,-0.26094146960143594,0.018385729492698916,1.0,1,0,1,0,0,0,1.324730741640591,-2.6105730504366607,247.6776
641,-0.08487846053875807,0.3304522684254854,1.2850570997340363,1.3341232681314665,1.0,0,0,1,0,1,0,-1.0388969803363173,0.3702599319607758,6501.8699
454,-0.6056754632026485,-1.1142261538279743,-0.8756320765376416,-1.2973518091460687,0.0,1,0,1,1,0,0,1.2224244671072615,0.2369319391378871,2683.174
20,1.418331069877472,1.4953603998291982,1.766957189308255,-1.2973518091460687,0.0,1,0,1,1,0,0,1.2224244671072615,0.2369319391378871,3775.086
8401,-0.08487846053875807,0.18026774331133194,-0.8313408133119857,1.0948982611062361,1.0,1,1,0,1,0,0,-0.3827257022949668,0.3702599319607758,1395.5168
8283,0.34122817800442534,-0.0007030197530181792,-0.8222801448858248,0.4968357435431599,1.0,1,1,0,1,0,0,1.324730741640591,0.35121307584322026,1845.5976
3639,0.4595911331553096,-0.6729233857639229,0.849472431195772,0.018385729492698916,1.0,0,0,1,0,0,0,-0.7425615644466753,-2.6105730504366607,390.1588
244,0.2938829959440714,0.4641817434315134,1.417764344781043,0.7360607505683904,2.0,0,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,3225.1352
2984,-1.1915720911995256,1.742988414079421,0.2353294998696313,0.13799823300531416,1.0,1,0,0,1,0,0,0.2311119449050061,0.3893067880783313,1257.0304
6154,1.8089288218753898,0.9659354297452082,0.8281483129980416,-0.10122677401991632,2.0,1,0,0,1,0,0,1.324730741640591,0.64643934566533,3874.956
3978,-1.031782101745832,0.6707673684975058,-1.4252549776605257,0.13799823300531416,1.0,0,0,0,1,0,0,-0.3827257022949668,0.3893067880783313,882.8508
4609,-0.17956882465946555,-0.08110309999577892,-1.341518259384817,1.3341232681314665,1.0,1,0,1,0,1,0,-1.0706472034673504,0.3702599319607758,1049.9666
